Sample,Type,Status,Risk_Raw,Risk_Score,Zone
Sick_Realistic_49,Simulated_Stressed,Sick_278_300_Spike,0.5270519,100.0,RED (Critical Anomaly)
Sick_Realistic_42,Simulated_Stressed,Sick_278_300_Spike,0.5290635,100.0,RED (Critical Anomaly)
Sick_Realistic_20,Simulated_Stressed,Sick_278_300_Spike,0.5463965,100.0,RED (Critical Anomaly)
Sick_Realistic_31,Simulated_Stressed,Sick_278_300_Spike,0.677054,100.0,RED (Critical Anomaly)
Sick_Realistic_33,Simulated_Stressed,Sick_278_300_Spike,0.40145332,100.0,RED (Critical Anomaly)
Sick_Realistic_5,Simulated_Stressed,Sick_278_300_Spike,0.26046956,92.67790222167969,RED (Critical Anomaly)
Sick_Realistic_27,Simulated_Stressed,Sick_278_300_Spike,0.35267255,100.0,RED (Critical Anomaly)
W_2,Wild_1,Healthy,0.006013977,2.139838457107544,GREEN (Safe)
Sick_Realistic_40,Simulated_Stressed,Sick_278_300_Spike,0.4125007,100.0,RED (Critical Anomaly)
synt_N_1_v53,Syn_AMDB,Healthy,0.08375867,29.80224609375,GREEN (Safe)
Sick_Realistic_26,Simulated_Stressed,Sick_278_300_Spike,0.4456368,100.0,RED (Critical Anomaly)
Sick_Realistic_47,Simulated_Stressed,Sick_278_300_Spike,0.6219222,100.0,RED (Critical Anomaly)
Sick_Realistic_48,Simulated_Stressed,Sick_278_300_Spike,0.5440092,100.0,RED (Critical Anomaly)
Sick_Realistic_4,Simulated_Stressed,Sick_278_300_Spike,0.41585302,100.0,RED (Critical Anomaly)
Sick_Realistic_18,Simulated_Stressed,Sick_278_300_Spike,0.29645965,100.0,RED (Critical Anomaly)
synt_N_4_v86,Syn_AMDB,Healthy,0.05478143,19.49182891845703,GREEN (Safe)
synt_W_2_v133,Syn_Wild_1,Healthy,0.01735639,6.17559289932251,GREEN (Safe)
synt_W_7_v110,Syn_Wild_1,Healthy,0.014443328,5.139093399047852,GREEN (Safe)
synt_N_4_v52,Syn_AMDB,Healthy,0.03844943,13.680726051330566,GREEN (Safe)
synt_N_1_v61,Syn_AMDB,Healthy,0.051816132,18.436744689941406,GREEN (Safe)
synt_W_5_v73,Syn_Wild_1,Healthy,0.016335974,5.812517166137695,GREEN (Safe)
synt_N_5_v118,Syn_AMDB,Healthy,0.026859416,9.556872367858887,GREEN (Safe)
synt_N_1_v79,Syn_AMDB,Healthy,0.020683875,7.359548568725586,GREEN (Safe)
Sick_Realistic_14,Simulated_Stressed,Sick_278_300_Spike,0.46413285,100.0,RED (Critical Anomaly)
synt_N_7_v16,Syn_AMDB,Healthy,0.02737449,9.740141868591309,GREEN (Safe)
synt_W_5_v28,Syn_Wild_1,Healthy,0.023343174,8.305755615234375,GREEN (Safe)
synt_W_1_v41,Syn_Wild_1,Healthy,0.015474529,5.506006240844727,GREEN (Safe)
Sick_Realistic_9,Simulated_Stressed,Sick_278_300_Spike,0.3899762,100.0,RED (Critical Anomaly)
synt_N_4_v4,Syn_AMDB,Healthy,0.031282753,11.130744934082031,GREEN (Safe)
Sick_Realistic_38,Simulated_Stressed,Sick_278_300_Spike,0.43566296,100.0,RED (Critical Anomaly)
synt_W_7_v53,Syn_Wild_1,Healthy,0.047452945,16.884275436401367,GREEN (Safe)
Sick_Realistic_13,Simulated_Stressed,Sick_278_300_Spike,0.46353897,100.0,RED (Critical Anomaly)
Sick_Realistic_46,Simulated_Stressed,Sick_278_300_Spike,0.5147986,100.0,RED (Critical Anomaly)
Sick_Realistic_16,Simulated_Stressed,Sick_278_300_Spike,0.4582071,100.0,RED (Critical Anomaly)
synt_N_1_v101,Syn_AMDB,Healthy,0.02310384,8.220598220825195,GREEN (Safe)
synt_N_6_v1,Syn_AMDB,Healthy,0.054177243,19.276853561401367,GREEN (Safe)
synt_W_2_v90,Syn_Wild_1,Healthy,0.017006094,6.050953388214111,GREEN (Safe)
synt_N_1_v128,Syn_AMDB,Healthy,0.03507965,12.481721878051758,GREEN (Safe)
Sick_Realistic_7,Simulated_Stressed,Sick_278_300_Spike,0.5695447,100.0,RED (Critical Anomaly)
synt_N_3_v134,Syn_AMDB,Healthy,0.045037847,16.02495574951172,GREEN (Safe)
